frame,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
1,-161.33646,176.35248,171.73578,30.806065,272.98688,1436.2141,192.60826,170.35666,183.11594,74.39261,297.25162,1800.8843,180.53444,275.54172,657.08954
2,-161.25874,176.30573,171.78069,32.241062,272.58817,1436.3745,192.70161,170.22574,183.20801,73.62103,297.43906,1801.2511,0.0,0.0,0.0
3,-161.24779,176.29652,171.78912,31.859814,273.29083,1436.4868,192.82559,170.11058,183.2312,74.05632,296.99426,1801.5465,180.49936,281.49756,657.9603
4,-161.14342,176.25027,171.78595,32.305954,273.46957,1436.6204,192.98251,169.96634,183.3384,74.374664,296.58554,1801.8918,0.0,0.0,0.0
5,-161.07774,176.23935,171.79114,32.724216,273.63913,1436.7601,193.02765,169.80664,183.36633,74.6949,296.15796,1802.1709,181.10239,283.36673,658.3518
6,-160.98424,176.23007,171.7667,33.145092,273.82166,1436.8914,193.18456,169.64337,183.36684,74.92521,295.7718,1802.4379,0.0,0.0,0.0
7,-160.91516,176.23648,171.77672,33.50759,274.01035,1436.9869,193.28087,169.51263,183.32803,75.15783,295.39224,1802.753,0.0,0.0,0.0
8,-160.8884,176.26135,171.77066,33.77304,274.20178,1437.1338,193.42279,169.3513,183.33838,75.25008,295.1045,1802.9803,0.0,0.0,0.0
9,-160.83293,176.28177,171.7377,34.005527,274.38495,1437.2214,193.59346,169.233,183.31538,76.495834,294.1388,1803.2042,0.0,0.0,0.0
10,-160.81316,176.31021,171.71129,34.22189,274.58887,1437.3577,193.71391,169.26361,183.31927,76.49412,293.7988,1803.449,0.0,0.0,0.0
11,-160.72804,176.32648,171.72652,34.391926,274.74567,1437.4814,193.7938,169.26416,183.32184,76.54005,293.53915,1803.6832,0.0,0.0,0.0
12,-160.75526,176.35234,171.73177,34.537476,274.88174,1437.6434,193.83495,169.21907,183.36032,75.51772,293.74817,1803.9911,0.0,0.0,0.0
13,-160.67493,176.37694,171.73883,34.615665,275.0357,1437.8202,193.90805,169.22383,183.44435,75.457054,293.5221,1804.2266,0.0,0.0,0.0
14,-160.70319,176.33725,171.75343,34.68897,275.19592,1437.955,193.89853,169.25038,183.47763,75.31151,293.24393,1804.4327,0.0,0.0,0.0
15,-160.71275,176.32285,171.78476,34.713913,275.4331,1438.1294,193.97173,169.15639,183.43036,75.057304,292.9933,1804.6573,0.0,0.0,0.0
